container_1	container_2	class_1	class_2	compiler_name	compiler_major_version	compiler_minor_version	compiler_patch_version	compiler_extra_config	project_name	project_major_version_1	project_major_version_2	project_minor_version_1	project_minor_version_2	project_patch_version_1	project_patch_version_2	generated_by_1	generated_by_2	bytecode_jep181_1	bytecode_jep181_2	bytecode_jep280_1	bytecode_jep280_2	scope_1	scope_2	n_anon_inner_classes_1	n_anon_inner_classes_2	source_compatible	binary_compatible	semantic_compatible
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22.jar	/org/apache/commons/compress/harmony/unpack200/MetadataBandGroup.class	/org/apache/commons/compress/harmony/unpack200/MetadataBandGroup.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	main	main	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22.jar	/org/apache/commons/compress/harmony/unpack200/NewAttributeBands.class	/org/apache/commons/compress/harmony/unpack200/NewAttributeBands.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	true	true	false	false	main	main	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22.jar	/org/apache/commons/compress/harmony/unpack200/Segment.class	/org/apache/commons/compress/harmony/unpack200/Segment.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	main	main	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22.jar	/org/apache/commons/compress/harmony/unpack200/SegmentConstantPoolArrayCache.class	/org/apache/commons/compress/harmony/unpack200/SegmentConstantPoolArrayCache.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	main	main	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22.jar	/org/apache/commons/compress/harmony/unpack200/bytecode/ClassConstantPool.class	/org/apache/commons/compress/harmony/unpack200/bytecode/ClassConstantPool.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	main	main	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.23.0.jar	/org/apache/commons/compress/archivers/dump/TapeInputStream.class	/org/apache/commons/compress/archivers/dump/TapeInputStream.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	22	23	-	0	-	-	false	false	false	false	main	main	0	0	true	true	false
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.23.0.jar	/org/apache/commons/compress/archivers/zip/ZipFile.class	/org/apache/commons/compress/archivers/zip/ZipFile.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	22	23	-	0	-	-	true	true	false	false	main	main	1	1	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.20-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21-tests.jar	/org/apache/commons/compress/DetectArchiverTestCase.class	/org/apache/commons/compress/DetectArchiverTestCase.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	20	21	-	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.20-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21-tests.jar	/org/apache/commons/compress/OsgiITest.class	/org/apache/commons/compress/OsgiITest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	20	21	-	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.20-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21-tests.jar	/org/apache/commons/compress/archivers/ArchiveStreamFactoryTest.class	/org/apache/commons/compress/archivers/ArchiveStreamFactoryTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	20	21	-	-	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.20-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21-tests.jar	/org/apache/commons/compress/archivers/tar/TarArchiveInputStreamTest.class	/org/apache/commons/compress/archivers/tar/TarArchiveInputStreamTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	20	21	-	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.20-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21-tests.jar	/org/apache/commons/compress/archivers/zip/Zip64SupportIT.class	/org/apache/commons/compress/archivers/zip/Zip64SupportIT.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	20	21	-	-	-	-	true	false	false	false	test	test	19	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.20-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21-tests.jar	/org/apache/commons/compress/archivers/zip/ZipEncodingTest.class	/org/apache/commons/compress/archivers/zip/ZipEncodingTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	20	21	-	-	-	-	false	false	false	false	test	test	1	1	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.20-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21-tests.jar	/org/apache/commons/compress/compressors/DetectCompressorTestCase.class	/org/apache/commons/compress/compressors/DetectCompressorTestCase.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	20	21	-	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.20-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21-tests.jar	/org/apache/commons/compress/utils/MultiReadOnlySeekableByteChannelTest.class	/org/apache/commons/compress/utils/MultiReadOnlySeekableByteChannelTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	20	21	-	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.20-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21-tests.jar	/org/apache/commons/compress/utils/SeekableInMemoryByteChannelTest.class	/org/apache/commons/compress/utils/SeekableInMemoryByteChannelTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	20	21	-	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22-tests.jar	/org/apache/commons/compress/ArchiveReadTest.class	/org/apache/commons/compress/ArchiveReadTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22-tests.jar	/org/apache/commons/compress/archivers/LongPathTest.class	/org/apache/commons/compress/archivers/LongPathTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22-tests.jar	/org/apache/commons/compress/archivers/LongSymLinkTest.class	/org/apache/commons/compress/archivers/LongSymLinkTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22-tests.jar	/org/apache/commons/compress/archivers/cpio/CpioArchiveTest.class	/org/apache/commons/compress/archivers/cpio/CpioArchiveTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22-tests.jar	/org/apache/commons/compress/archivers/examples/ExpanderTest.class	/org/apache/commons/compress/archivers/examples/ExpanderTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22-tests.jar	/org/apache/commons/compress/archivers/examples/ParameterizedArchiverTest.class	/org/apache/commons/compress/archivers/examples/ParameterizedArchiverTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22-tests.jar	/org/apache/commons/compress/archivers/examples/ParameterizedExpanderTest.class	/org/apache/commons/compress/archivers/examples/ParameterizedExpanderTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22-tests.jar	/org/apache/commons/compress/archivers/sevenz/AES256SHA256DecoderTest.class	/org/apache/commons/compress/archivers/sevenz/AES256SHA256DecoderTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22-tests.jar	/org/apache/commons/compress/archivers/sevenz/SevenZFileTest.class	/org/apache/commons/compress/archivers/sevenz/SevenZFileTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22-tests.jar	/org/apache/commons/compress/archivers/sevenz/SevenZOutputFileTest.class	/org/apache/commons/compress/archivers/sevenz/SevenZOutputFileTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22-tests.jar	/org/apache/commons/compress/archivers/tar/TarArchiveInputStreamTest.class	/org/apache/commons/compress/archivers/tar/TarArchiveInputStreamTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22-tests.jar	/org/apache/commons/compress/archivers/tar/TarFileTest.class	/org/apache/commons/compress/archivers/tar/TarFileTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22-tests.jar	/org/apache/commons/compress/archivers/tar/TarUtilsTest.class	/org/apache/commons/compress/archivers/tar/TarUtilsTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22-tests.jar	/org/apache/commons/compress/archivers/zip/CircularBufferTest.class	/org/apache/commons/compress/archivers/zip/CircularBufferTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22-tests.jar	/org/apache/commons/compress/archivers/zip/DataDescriptorTest.class	/org/apache/commons/compress/archivers/zip/DataDescriptorTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22-tests.jar	/org/apache/commons/compress/archivers/zip/ExtraFieldUtilsTest.class	/org/apache/commons/compress/archivers/zip/ExtraFieldUtilsTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22-tests.jar	/org/apache/commons/compress/archivers/zip/ParallelScatterZipCreatorTest.class	/org/apache/commons/compress/archivers/zip/ParallelScatterZipCreatorTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22-tests.jar	/org/apache/commons/compress/archivers/zip/ZipArchiveEntryTest.class	/org/apache/commons/compress/archivers/zip/ZipArchiveEntryTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22-tests.jar	/org/apache/commons/compress/archivers/zip/ZipArchiveInputStreamTest.class	/org/apache/commons/compress/archivers/zip/ZipArchiveInputStreamTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22-tests.jar	/org/apache/commons/compress/archivers/zip/ZipEncodingTest.class	/org/apache/commons/compress/archivers/zip/ZipEncodingTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	test	test	1	1	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22-tests.jar	/org/apache/commons/compress/archivers/zip/ZipFileIgnoringLocalFileHeaderTest.class	/org/apache/commons/compress/archivers/zip/ZipFileIgnoringLocalFileHeaderTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22-tests.jar	/org/apache/commons/compress/archivers/zip/ZipFileTest.class	/org/apache/commons/compress/archivers/zip/ZipFileTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22-tests.jar	/org/apache/commons/compress/archivers/zip/ZipSplitOutputStreamTest.class	/org/apache/commons/compress/archivers/zip/ZipSplitOutputStreamTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22-tests.jar	/org/apache/commons/compress/archivers/zip/ZipUtilTest.class	/org/apache/commons/compress/archivers/zip/ZipUtilTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22-tests.jar	/org/apache/commons/compress/compressors/CompressorStreamFactoryRoundtripTest.class	/org/apache/commons/compress/compressors/CompressorStreamFactoryRoundtripTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22-tests.jar	/org/apache/commons/compress/compressors/ZTestCase.class	/org/apache/commons/compress/compressors/ZTestCase.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22-tests.jar	/org/apache/commons/compress/compressors/bzip2/BZip2CompressorInputStreamTest.class	/org/apache/commons/compress/compressors/bzip2/BZip2CompressorInputStreamTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22-tests.jar	/org/apache/commons/compress/compressors/deflate64/Deflate64CompressorInputStreamTest.class	/org/apache/commons/compress/compressors/deflate64/Deflate64CompressorInputStreamTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22-tests.jar	/org/apache/commons/compress/compressors/lz4/BlockLZ4CompressorRoundtripTest.class	/org/apache/commons/compress/compressors/lz4/BlockLZ4CompressorRoundtripTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22-tests.jar	/org/apache/commons/compress/compressors/lz4/FramedLZ4CompressorInputStreamTest.class	/org/apache/commons/compress/compressors/lz4/FramedLZ4CompressorInputStreamTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22-tests.jar	/org/apache/commons/compress/compressors/lz4/FramedLZ4CompressorRoundtripTest.class	/org/apache/commons/compress/compressors/lz4/FramedLZ4CompressorRoundtripTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.21-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-compress-1.22-tests.jar	/org/apache/commons/compress/compressors/lz4/XXHash32Test.class	/org/apache/commons/compress/compressors/lz4/XXHash32Test.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-compress	1	1	21	22	-	-	-	-	false	false	false	false	test	test	0	0	false	false	true
